,Credit Score
30946,0.493802597925
30947,0.0107481833331
30948,0.150456615958
30949,0.00636770130621
30950,0.00866754769213
30951,0.0340561148213
30952,0.00393633252711
30953,0.113249680767
30954,0.0204913337468
30955,0.013177669053
30956,0.0190600622264
30957,0.023863125677
30958,0.0896422048901
30959,0.104442365253
30960,0.0105695161898
30961,0.0739288042131
30962,0.104747926977
30963,0.00644818022982
30964,0.0319276626424
30965,0.0315033633463
30966,0.0504921272308
30967,0.011064305029
30968,0.0139780979972
30969,0.00502244111424
30970,0.141683099881
30971,0.0114805856638
30972,0.0113009260488
30973,0.0243190430939
30974,0.0290121830729
30975,0.253657122716
30976,0.102331936339
30977,0.0676504866258
30978,0.0123651191182
30979,0.0668988614684
30980,0.00479609908074
30981,0.0322084973073
30982,0.0652281694176
30983,0.00609971874256
30984,0.0173826569058
30985,0.0417304491717
30986,0.00457736409943
30987,0.0065361816
30988,0.023449976168
30989,0.0209219112495
30990,0.539365563957
30991,0.015311844272
30992,0.00867156519355
30993,0.00745019983844
30994,0.0435250888035
30995,0.0145039275215
30996,0.029630006807
30997,0.0137251555246
30998,0.314562738739
30999,0.506416254715
31000,0.0927333451672
31001,0.0144392779317
31002,0.376962352167
31003,0.0588755807447
31004,0.109020728973
31005,0.632823056043
31006,0.0178980375773
31007,0.00538402271928
31008,0.0154982814473
31009,0.00543142642368
31010,0.0497307833773
31011,0.0292903398675
31012,0.00717482982511
31013,0.00212460292815
31014,0.025428732095
31015,0.00632964810243
31016,0.0336901819761
31017,0.011079623584
31018,0.0247475463043
31019,0.0170454439175
31020,0.0224723790624
31021,0.00952642401024
31022,0.00876985462392
31023,0.0270983891786
31024,0.524253007115
31025,0.00326201036825
31026,0.0165315162833
31027,0.0759405687826
31028,0.609039326684
31029,0.0180804312218
31030,0.138588123963
31031,0.238528304519
31032,0.0750645810376
31033,0.0664576180818
31034,0.00713404895976
31035,0.0360060711459
31036,0.0114693245481
31037,0.0584446690677
31038,0.227142077574
31039,0.00825093480204
31040,0.00869583547761
31041,0.00148599388668
31042,0.00570191023887
31043,0.00916876243713
31044,0.0501931030846
31045,0.0245814630855
31046,0.0243668999294
31047,0.0447476860167
31048,0.0113833105262
31049,0.0393163275155
31050,0.011624936901
31051,0.0136437902766
31052,0.00413295872398
31053,0.256200157489
31054,0.0489789222489
31055,0.00568241085624
31056,0.00700272502458
31057,0.0521026315828
31058,0.0406915759164
31059,0.00836403051638
31060,0.0324796329798
31061,0.0103764437202
31062,0.0253514703258
31063,0.36069957999
31064,0.00448595697212
31065,0.0574674797121
31066,0.00355637057575
31067,0.00766823437391
31068,0.01393233425
31069,0.0354361674617
31070,0.0110169523901
31071,0.0773337210192
31072,0.00918538279172
31073,0.124570997378
31074,0.00531398414411
31075,0.0468765010186
31076,0.0116043406769
31077,0.0178709951393
31078,0.0870384503177
31079,0.0150922381629
31080,0.0244609079915
31081,0.0130436262967
31082,0.147754101823
31083,0.0452038558698
31084,0.158029181256
31085,0.528473155788
31086,0.0424431893036
31087,0.0376335496647
31088,0.019063454785
31089,0.0323061637575
31090,0.00565136407823
31091,0.180363608676
31092,0.0268810742725
31093,0.00622274927472
31094,0.00397173249608
31095,0.0485913686754
31096,0.160742591331
31097,0.0163938470742
31098,0.0288901212889
31099,0.0175264742772
31100,0.00731515439308
31101,0.0247142813545
31102,0.0155605089707
31103,0.00807018155171
31104,0.0603686819185
31105,0.00903802893088
31106,0.00858973830016
31107,0.0208754592909
31108,0.13082238901
31109,0.00701451374923
31110,0.0266712422535
31111,0.176828933821
31112,0.0956929904387
31113,0.0160389714635
31114,0.0142209007406
31115,0.0238804950633
31116,0.00948290870549
31117,0.00992531085526
31118,0.00926425800834
31119,0.00409688562641
31120,0.00832033223171
31121,0.00582248131477
31122,0.0356294822668
31123,0.14955463287
31124,0.00837952941482
31125,0.0423458123737
31126,0.0075680327681
31127,0.163000531067
31128,0.0399287418131
31129,0.414384645797
31130,0.0315692382267
31131,0.0137580331237
31132,0.0104132255282
31133,0.00398411750291
31134,0.00994339189899
31135,0.0221666731102
31136,0.102739965267
31137,0.00732335119027
31138,0.014455235656
31139,0.0184857866357
31140,0.0200192007003
31141,0.00745133419954
31142,0.00606437585941
31143,0.046571739472
31144,0.481565188138
31145,0.00409384296334
31146,0.0501730523191
31147,0.0570688953283
31148,0.159690037516
31149,0.083619652213
31150,0.00710921688849
31151,0.00830902578918
31152,0.0144719253267
31153,0.133133886694
31154,0.00296618572937
31155,0.0111971511293
31156,0.0269223218185
31157,0.0367788527424
31158,0.0385252867907
31159,0.181335859102
31160,0.00684722198075
31161,0.00824456213994
31162,0.366954803
31163,0.0244509524844
31164,0.362138366266
31165,0.00903676297336
31166,0.013496762489
31167,0.0809074664342
31168,0.0918690642635
31169,0.0225583064791
31170,0.121080089289
31171,0.0365052412269
31172,0.0148418615677
31173,0.0100343628417
31174,0.00517051253618
31175,0.00556762406177
31176,0.00788605025911
31177,0.12877685148
31178,0.0173873940534
31179,0.040935680553
31180,0.0231036664681
31181,0.0115646701941
31182,0.0127933091999
31183,0.0128321717891
31184,0.0291200041586
31185,0.00887008520986
31186,0.0418918703531
31187,0.0349169041081
31188,0.00656433504339
31189,0.024476233532
31190,0.0121574843669
31191,0.34611498902
31192,0.0165121886331
31193,0.0187727769589
31194,0.0112595291676
31195,0.0763462832328
31196,0.00793303081762
31197,0.100363243877
31198,0.0516050653037
31199,0.0130641118935
31200,0.0135412015982
31201,0.0300663216555
31202,0.240803063082
31203,0.0211670778972
31204,0.0139017349434
31205,0.0060178176013
31206,0.010193198107
31207,0.0708282846863
31208,0.0091424509619
31209,0.0891848187678
31210,0.0362288660432
31211,0.0708481527111
31212,0.0138589665215
31213,0.00677756924852
31214,0.0810181917121
31215,0.496753417825
31216,0.028031671078
31217,0.282453238336
31218,0.0624636797249
31219,0.463542751017
31220,0.020563922551
31221,0.413393398391
31222,0.0168353028827
31223,0.009618282631
31224,0.0195722466256
31225,0.00630726803947
31226,0.0574432245519
31227,0.00938397091641
31228,0.0857312061989
31229,0.048746797927
31230,0.00857622793898
31231,0.0138862746872
31232,0.00985600570135
31233,0.00589391592683
31234,0.0138087471906
31235,0.0778048123763
31236,0.0218657932642
31237,0.00494654732363
31238,0.096032391803
31239,0.0496074467719
31240,0.00714976086238
31241,0.017785612819
31242,0.098751964557
31243,0.00195665200743
31244,0.0132679574168
31245,0.00926871096619
31246,0.103074632754
31247,0.00866878675463
31248,0.0480999519359
31249,0.00673899619554
31250,0.0154539180724
31251,0.012547051131
31252,0.00870964052895
31253,0.0571723834577
31254,0.0108669967987
31255,0.0983316182242
31256,0.0628253725529
31257,0.0216044337756
31258,0.0650803079403
31259,0.00908557945513
31260,0.0118194509437
31261,0.0427663070983
31262,0.0142319723143
31263,0.0183592256672
31264,0.464040905373
31265,0.0598132819053
31266,0.0137912080609
31267,0.277097421001
31268,0.0843194483217
31269,0.0130693561958
31270,0.23255704121
31271,0.00495479143191
31272,0.0749473378082
31273,0.100322848581
31274,0.0130630638684
31275,0.0286609262332
31276,0.0636230417466
31277,0.299585216242
31278,0.656139638483
31279,0.00317125974284
31280,0.0375231022648
31281,0.0164487566584
31282,0.0688737494618
31283,0.0109004537978
31284,0.0166833202002
31285,0.00955561159315
31286,0.0567318816733
31287,0.00484328341027
31288,0.004527099426
31289,0.0203279369716
31290,0.0314909743869
31291,0.0062753140975
31292,0.0102705293569
31293,0.00675661070803
31294,0.00580591400303
31295,0.269561425745
31296,0.0121775749086
31297,0.0276763068561
31298,0.00736671905725
31299,0.251027606611
31300,0.0103668775943
31301,0.00527363667804
31302,0.00476974542549
31303,0.00607890274214
31304,0.0440223342347
31305,0.349273077612
31306,0.0800040382433
31307,0.00696645994252
31308,0.0221964861439
31309,0.0130395183599
31310,0.0498191971286
31311,0.0207309331456
31312,0.18830289916
31313,0.142603750754
31314,0.00933333192187
31315,0.0762557753762
31316,0.0179856285126
31317,0.297970683802
31318,0.0289804973606
31319,0.00511716108284
31320,0.00359867993863
31321,0.013565334963
31322,0.076344174618
31323,0.0199996010606
31324,0.0739288042131
31325,0.00936999046373
31326,0.0710689211643
31327,0.0781559481643
31328,0.00425791363268
31329,0.0712046926534
31330,0.0110123477897
31331,0.0411845990952
31332,0.10156449753
31333,0.0210701252315
31334,0.0068282951941
31335,0.0087511976524
31336,0.117777512297
31337,0.00324061090738
31338,0.0163628468923
31339,0.0149036460651
31340,0.00344896738267
31341,0.0150398366574
31342,0.304976762764
31343,0.0034650730094
31344,0.0376618796358
31345,0.0495231960306
31346,0.171188671854
31347,0.101030950739
31348,0.00574833456194
31349,0.208628774193
31350,0.0677747238811
31351,0.00749632581991
31352,0.0241653170294
31353,0.0397952597478
31354,0.00364067674014
31355,0.147957674288
31356,0.0301014859493
31357,0.0180584300265
31358,0.0317828467351
31359,0.089466890283
31360,0.10498875186
31361,0.00717089893918
31362,0.0184224972647
31363,0.00843598348879
31364,0.0823647093954
31365,0.0889242341823
31366,0.0162863583027
31367,0.0442449717283
31368,0.00834109448211
31369,0.011659265027
31370,0.0361344071776
31371,0.00603964193576
31372,0.0303292577849
31373,0.00516502242857
31374,0.250532354653
31375,0.139652729778
31376,0.0204341527745
31377,0.0181886479429
31378,0.442567375114
31379,0.11216893547
31380,0.00390350880997
31381,0.102213795167
31382,0.0730546759146
31383,0.00994225632521
31384,0.0518394168951
31385,0.0360274932706
31386,0.0252185551973
31387,0.113901088563
31388,0.015779694961
31389,0.0345041088289
31390,0.00993889546284
31391,0.0398967651527
31392,0.280103572178
31393,0.0671334619808
31394,0.0182974504717
31395,0.241121343098
31396,0.0314057746157
31397,0.00802853925571
31398,0.0113202200938
31399,0.0845043189909
31400,0.0179660347973
31401,0.0458166562345
31402,0.0268079117354
31403,0.0106613132862
31404,0.00974498745044
31405,0.0893571246844
31406,0.0240531547253
31407,0.116464478701
31408,0.00227814860404
31409,0.0146259819161
31410,0.0995930799541
31411,0.00429753558522
31412,0.0259271006788
31413,0.00144463049149
31414,0.00485259190408
31415,0.0107569619956
31416,0.710214545868
31417,0.0280595260667
31418,0.0745226014952
31419,0.011257402452
31420,0.0782746624283
31421,0.141290348362
31422,0.020449849797
31423,0.00824974565744
31424,0.00860401449921
31425,0.0146238327077
31426,0.0797969142815
31427,0.0370773616697
31428,0.00424380660885
31429,0.119445390316
31430,0.0430204698418
31431,0.00465920488387
31432,0.00866225094895
31433,0.00805653416641
31434,0.0904384430552
31435,0.0397422802459
31436,0.556492561335
31437,0.0287550769049
31438,0.241102651225
31439,0.00321303366641
31440,0.0106901535381
31441,0.00446685517837
31442,0.00569953966559
31443,0.0570413302528
31444,0.0975889653774
31445,0.0139051927038
31446,0.272397527651
31447,0.00765973684408
31448,0.210622122837
31449,0.125057742505
31450,0.0328255484172
31451,0.0028370260463
31452,0.0633381328224
31453,0.0415265240913
31454,0.00875986412621
31455,0.0590577588231
31456,0.0465092420237
31457,0.0280371058084
31458,0.00488939736431
31459,0.0104481437443
31460,0.00603964193576
31461,0.0232006667045
31462,0.00798167597257
31463,0.0287529940699
31464,0.0490971441291
31465,0.0792773339276
31466,0.00960992334191
31467,0.00659119684849
31468,0.00491608037966
31469,0.378687308215
31470,0.491809511497
31471,0.0167081498975
31472,0.013262938095
31473,0.00584592026445
31474,0.00581862732534
31475,0.0349249688691
31476,0.0211426034195
31477,0.0342991822221
31478,0.0115903473791
31479,0.00705924111534
31480,0.00937870967743
31481,0.0177247133155
31482,0.0219223117357
31483,0.00830290932331
31484,0.347069680904
31485,0.0852085237211
31486,0.00444805764561
31487,0.0122742099085
31488,0.0848807987073
31489,0.0457325913685
31490,0.582277218422
31491,0.0439657378005
31492,0.00958649968009
31493,0.0213215560408
31494,0.00386360446562
31495,0.0561988208639
31496,0.0930237566478
31497,0.00875534246146
31498,0.00321354758
31499,0.0671920897863
31500,0.0629695908195
31501,0.00544610328543
31502,0.0578209612511
31503,0.0827939850485
31504,0.0591706701334
31505,0.0070919068497
31506,0.0311464268398
31507,0.00454582481109
31508,0.0254262936023
31509,0.0394280163185
31510,0.373219755873
31511,0.00819190872895
31512,0.281062897089
31513,0.011964031675
31514,0.0402916317335
31515,0.093519668189
31516,0.00844734839898
31517,0.00425951971392
31518,0.00615021859304
31519,0.00977093717946
31520,0.0708836099035
31521,0.0711492511154
31522,0.0329305409095
31523,0.0112859311429
31524,0.0203375835308
31525,0.0172625464811
31526,0.308533761661
31527,0.00852804826027
31528,0.00262879914146
31529,0.0236822709449
31530,0.00283325653662
31531,0.556300513795
31532,0.0150315317411
31533,0.00547274497535
31534,0.0281364112101
31535,0.0102882563526
31536,0.236224666214
31537,0.0287740848254
31538,0.00866590597675
31539,0.0183571288977
31540,0.509722808631
31541,0.00989871297094
31542,0.0647488796558
31543,0.0402424888275
31544,0.0254616447755
31545,0.0039408592649
31546,0.0415571092486
31547,0.0130164455922
31548,0.726245420083
31549,0.00810103191544
31550,0.0524615743856
31551,0.0379496252164
31552,0.00699720087372
31553,0.0162108900767
31554,0.00907683701825
31555,0.0533850725881
31556,0.0175392364567
31557,0.0165608301952
31558,0.0167652839381
31559,0.118676666138
31560,0.17026587214
31561,0.00259121142047
31562,0.104289514889
31563,0.00712503094738
31564,0.0247621384871
31565,0.321490886516
31566,0.00466711125265
31567,0.809957392307
31568,0.117068793557
31569,0.0107874062333
31570,0.00429712599416
31571,0.00857927444167
31572,0.0194930911098
31573,0.0214015445893
31574,0.00706958727057
31575,0.00557295766769
31576,0.00140974638323
31577,0.0964116312368
31578,0.0345242139205
31579,0.0170236410307
31580,0.00595795463741
31581,0.00838595334465
31582,0.110242323764
31583,0.0278965662348
31584,0.0707257753764
31585,0.0162245679731
31586,0.0382159048401
31587,0.00377467352614
31588,0.187204059311
31589,0.0292280617591
31590,0.00459579659152
31591,0.0085091110139
31592,0.0120731876494
31593,0.0087495390758
31594,0.0566051828502
31595,0.00824456778083
31596,0.0139763801204
31597,0.0293680605351
31598,0.106479016163
31599,0.262469200017
31600,0.0956784168474
31601,0.00484517116401
31602,0.00382408486256
31603,0.00682641263657
31604,0.0429648486368
31605,0.0191085956894
31606,0.0121123352544
31607,0.0088732777329
31608,0.108492865507
31609,0.012934241749
31610,0.0659853298197
31611,0.00449061899798
31612,0.0336199808591
31613,0.0255720991097
31614,0.0187018025193
31615,0.0543832771058
31616,0.0366325383938
31617,0.014648848038
31618,0.0597604477254
31619,0.00953275195691
31620,0.0640152593635
31621,0.295447231436
31622,0.00999541408809
31623,0.0280189542127
31624,0.00326201036825
31625,0.00845712564646
31626,0.0773051624956
31627,0.0163963829063
31628,0.143113248414
31629,0.00464317933357
31630,0.0392078389335
31631,0.00562303944661
31632,0.00948096115174
31633,0.0634300261247
31634,0.059164247561
31635,0.00947343408106
31636,0.0783674908844
31637,0.0137797649479
31638,0.0036331140813
31639,0.0137328955056
31640,0.0669791025474
31641,0.048426337523
31642,0.0218292927593
31643,0.0438391506967
31644,0.00597935761424
31645,0.00330366699696
31646,0.0302032606841
31647,0.00560608826935
31648,0.0051663933053
31649,0.0112154869377
31650,0.0128410328514
31651,0.00655677140318
31652,0.0608290176439
31653,0.0486390752443
31654,0.0250499144455
31655,0.00790934348509
31656,0.00630712756368
31657,0.013807298775
31658,0.00505870460888
31659,0.00936005975227
31660,0.00215043385802
31661,0.00627598831132
31662,0.0453823532685
31663,0.0672737206568
31664,0.00648464305936
31665,0.145592411881
31666,0.63883124654
31667,0.0217278331879
31668,0.0499380830378
31669,0.0791891795015
31670,0.0173890121587
31671,0.0210889822794
31672,0.0150429205413
31673,0.0111391869684
31674,0.0434432460188
31675,0.0165641026769
31676,0.0753856548126
31677,0.0236052657347
31678,0.00520858813227
31679,0.114226833773
31680,0.010020570851
31681,0.0105805138996
31682,0.102303443967
31683,0.0435237380773
31684,0.00512193350917
31685,0.00726371660698
31686,0.00559903360644
31687,0.00705540941828
31688,0.0337348515914
31689,0.00799012937917
31690,0.0488876357352
